TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00004932,13869526,18.17,jewelry,3855,187,310,visa,302,debit,848,61,48.549556474587426,28.41115240091183,yahoo.com,outlook.com,2.630157615629927,5.92808169416093,0.09940304390003055,1.8166106619944948,124.00935128375853,21.041764509061665,84.23258582493621,T,T,T,-0.35218433055848825,-0.32818948044184554,0.555037891395258,0.09671489432296598,4.643316707716294,0.012888456419130945,desktop,chrome,0,2019-06-10 12:38:46
T_00004933,6985945,16.7,clothing,7503,445,668,discover,332,debit,37,66,21.489567975863057,9.087423543093067,gmail.com,yahoo.com,1.5565895916560235,7.929035873111038,0.9491921996895181,0.5840344445098675,177.80791498862504,94.73717619599637,124.25182605199127,T,F,T,0.6217423731625312,-0.039829113824570196,-0.7878361647285634,0.3777512444701694,77.7997642425705,0.40394139881276836,desktop,safari,0,2019-03-22 20:32:25
T_00004934,9144220,25.52,automotive,3159,883,765,amex,886,debit,667,74,13.75990867521237,9.632727311105706,gmail.com,outlook.com,7.7053208500024315,5.528670263511374,1.8951400269689072,1.7223878566041078,19.31517758723427,259.11594492755245,144.4294561363323,T,T,F,-0.43002698933292216,-0.7885389578480348,-0.372978355235503,0.8913805397392558,29.169216152305633,0.9868837655348685,desktop,safari,0,2019-04-16 20:03:40
T_00004935,20771744,245.6,groceries,5398,828,124,amex,770,credit,773,96,29.800421467660044,3.531783698123833,outlook.com,yahoo.com,2.6403574474423017,3.101736463447412,0.4412872370586679,2.7071357737395654,197.38549367739452,599.075050860391,196.89611807729622,T,T,T,0.8464626127935432,-0.0016102899808954543,1.35428521366097,0.6027615097233687,57.164935545797356,0.5693133820104821,tablet,chrome,0,2019-08-29 09:55:44
T_00004936,2076475,14.71,groceries,5146,969,575,amex,214,debit,955,29,47.6279994599086,16.723013611193405,hotmail.com,outlook.com,1.9258401462889327,0.019754631819362684,1.991809622829633,1.3577789819934059,80.1794169424348,276.32946729120886,85.86745149180877,F,F,F,-0.1935706129165044,0.26051300864011345,1.128016238895494,0.8067525143120872,21.20601317102051,0.6842383091495229,desktop,firefox,0,2019-01-25 00:47:55
T_00004937,2141912,44.75,electronics,9997,489,882,amex,869,debit,600,50,18.89240734415398,1.900054959778642,hotmail.com,hotmail.com,14.418228639770463,1.032984422586825,1.4411658668528176,0.14790604189812204,92.08230674498759,8.450833051396637,405.8906299288337,T,T,F,0.5887235073850697,-0.8936395940792415,-1.2397185776936155,0.10986071844729461,79.48228946459633,0.49235790950960756,mobile,firefox,0,2019-01-25 18:58:32
T_00004938,3144311,150.2,toys,7024,279,301,amex,848,credit,706,65,34.6238952687825,34.531329745435,gmail.com,yahoo.com,5.041625320071292,0.4185775085795309,1.6210687557026826,1.7090714589893685,63.71456398069408,116.65392392286611,315.5468303483293,F,F,T,2.1935939322321687,0.7430905437396292,-1.089226604007377,0.3481492213417493,31.444734460153047,0.22705798995341597,desktop,opera,0,2019-02-06 09:25:11
T_00004939,17062838,196.59,automotive,9892,736,970,visa,195,credit,872,4,84.34241809452242,8.445689914401724,gmail.com,outlook.com,6.182471655508879,3.8976014463901447,0.8590846360799151,0.014885412199403316,26.797373612703957,169.44421310252952,8.468683673800992,F,F,F,0.6139714239408938,-0.1946471583634156,-0.5785623072718254,0.7941329104343821,84.01455770722109,0.5073279708001273,mobile,opera,0,2019-07-17 11:40:38
T_00004940,18740105,22.65,jewelry,4791,475,709,visa,739,credit,881,97,27.57163721627971,63.89981107521582,hotmail.com,hotmail.com,10.093447134224334,0.6303058947592328,4.867329055212466,0.25471928265001864,207.62189709217105,96.79391919223154,131.55920679660917,T,T,F,-0.7770849387214783,-2.0972587130404725,-0.5090916922770161,0.6563082179964602,18.258355427577968,0.14556106815682035,tablet,opera,0,2019-08-05 21:35:05
T_00004941,27072686,18.19,home_garden,5756,282,688,mastercard,373,credit,757,24,43.16123028631237,2.9926763538747543,hotmail.com,yahoo.com,1.8234358579059977,0.9401385466430277,3.18623957882945,0.45663981042540874,297.5770125360904,32.007740264276116,115.16185686037576,T,F,F,0.6641612699631345,0.14852276767264655,0.20986778591038963,0.38787875378331294,2.9022019669200705,0.5973921750253391,mobile,edge,0,2019-11-10 08:11:26
T_00004942,12414998,37.04,groceries,2907,943,563,visa,922,credit,995,41,129.50929517596032,35.33338136441886,hotmail.com,hotmail.com,4.0168910091672245,1.3861023265857715,1.0543412593047834,0.043519715053599625,100.72284984649498,96.56252222966377,65.48036300258923,T,F,T,-0.43593199150421075,-0.6723210563614034,1.4299123696599099,0.8019802153852574,82.75178315381015,0.7005254773040035,desktop,firefox,0,2019-05-24 16:36:38
T_00004943,18173652,18.44,groceries,2136,428,536,mastercard,871,credit,569,22,48.80437365566012,61.34624254910284,hotmail.com,gmail.com,2.6563161357979155,1.4470327318769254,2.322055594071803,0.04907243850996895,26.07026095192286,145.50845041656768,85.9624511635672,T,T,F,1.875457122500754,0.19510531147048976,1.4421266175262166,0.7938757359606712,8.063097471089964,0.4237563377949005,desktop,safari,0,2019-07-30 08:14:12
T_00004944,9056148,21.42,jewelry,5131,589,971,mastercard,475,credit,701,10,18.60790085119438,36.52873468333058,hotmail.com,gmail.com,1.6881530916806309,0.5956618801622894,0.6855586310661309,0.06072723434003514,185.21210795854165,4.59300748043068,255.50819073452143,T,T,F,-0.4497524596703753,1.8858146827442248,0.6451864380365345,0.435417036578428,54.965264964561555,0.13564655031991268,tablet,firefox,0,2019-04-15 19:35:48
T_00004945,2195690,109.77,groceries,1622,299,578,amex,433,credit,639,44,42.173706958457274,78.19060886445908,outlook.com,gmail.com,0.05171371812234503,3.669499643989122,4.607227020855388,1.5661499798597673,32.79931294775515,62.82692118284749,208.82785947042552,T,F,T,1.2732829440084386,-0.8871628237132384,-1.040232904644951,0.009089564014003959,73.42791231338741,0.5932199436020767,mobile,edge,0,2019-01-26 09:54:50
T_00004946,9976844,16.06,books,8245,795,932,visa,689,debit,507,60,98.6056140957708,11.949593689332067,outlook.com,gmail.com,0.7482938252833831,1.3238311432610752,1.547833425461985,0.10432224479452765,14.686243795650721,545.1035287923146,55.48559127482391,T,F,T,2.157892517262947,0.940283680842073,1.2474440262736324,0.10076320382661696,89.78613624746806,0.8140003729619644,tablet,safari,0,2019-04-26 11:20:44
T_00004947,13399140,1180.2,books,3896,578,468,visa,448,debit,481,26,8.291446171947273,4.357790597649586,outlook.com,hotmail.com,8.332709321390915,2.5225870895298947,1.604908755205009,0.6242072085435451,64.88375032833096,283.37809152287383,100.6363294934716,F,F,F,0.3394352903989495,-0.25007711835783114,1.5714177403775744,0.18127065760264216,54.42341568237327,0.3421342176662969,mobile,opera,0,2019-06-05 01:59:00
T_00004948,21947296,116.61,home_garden,6659,908,478,amex,598,debit,886,14,86.7281186422608,12.904270918626025,hotmail.com,yahoo.com,0.7426143424770343,0.4264770991001344,0.022969927008796,1.4143088123639915,132.42199825152247,239.57348036437503,356.50159101480887,F,T,F,-0.8518258416661837,0.8010091785881782,-0.9091346700543995,0.2432453642342436,72.64660576830295,0.15103117567916757,desktop,safari,0,2019-09-12 00:28:16
T_00004949,21483031,132.01,beauty,5968,835,210,discover,901,debit,480,12,5.29345339874571,27.20144966109491,hotmail.com,gmail.com,11.805370201578176,0.027887323391793263,2.0465891659084194,2.5188691246545383,33.82244539882554,264.71010566846485,62.66809947442567,F,T,T,-0.9133558889254916,0.9232880384552183,-0.0032246637667601914,0.13880837320789752,16.471799014340426,0.6972318702975945,tablet,edge,0,2019-09-06 15:30:31
T_00004950,13852523,21.05,toys,6423,554,222,amex,275,credit,828,20,157.5355357192104,87.4349023111851,yahoo.com,outlook.com,1.5863160336203395,2.7951881805188226,0.05616081119136084,1.3452857824622573,6.19293292563883,197.70168634245817,57.69865733950779,T,T,T,-0.0910691473701547,0.01908378799090355,0.4085415042022704,0.40468158560880185,12.03533152290066,0.7929849881068235,tablet,chrome,0,2019-06-10 07:55:23
T_00004951,19759626,17.46,home_garden,2415,973,153,mastercard,738,credit,448,98,8.692290917682971,10.509088738613146,outlook.com,outlook.com,3.1096210039031353,4.0150559426228165,2.3166730593495424,0.921889953124593,274.062989902577,77.31157877772068,16.863027080762482,F,F,T,-0.032546732533326884,-0.8560302605241932,0.23026221655779927,0.9895138583410701,71.74740715033532,0.5396061636389775,desktop,edge,0,2019-08-17 16:47:06
T_00004952,23451408,31.64,clothing,7797,539,570,visa,809,credit,544,35,31.38253324976078,34.693315712346696,outlook.com,hotmail.com,10.032154637769253,3.13367738626673,1.2203632340238548,0.3051409335707097,10.275599756345917,72.12376860304595,9.707808439183205,T,T,T,-0.135395962156638,0.3789485382135275,-0.9565399985211873,0.3400668492661655,35.09995427990194,0.2544012913616961,mobile,safari,0,2019-09-29 10:16:48
T_00004953,18181571,24.97,automotive,3062,988,305,visa,462,debit,400,86,150.7391588389637,3.180717298181921,yahoo.com,gmail.com,2.1306794709276704,0.05046098003115307,1.4550622013291254,1.3354281277717226,20.346732954693646,280.9861311909793,20.423852048768335,F,F,T,0.9822964230229816,-1.627397011684359,-0.011867197256623576,0.1443021521018435,13.325650148343648,0.9971609054273565,tablet,edge,0,2019-07-30 10:26:11
T_00004954,31044014,157.7,toys,3687,700,266,mastercard,815,credit,877,63,11.707083320917542,9.36465633941236,yahoo.com,gmail.com,1.3064577983765724,1.2438068708428225,5.653493611380878,0.037832837570598694,165.08684109520237,129.41658987543744,134.96955469825107,F,F,T,-0.6731445890245243,0.34187968803196,-0.8659818632161238,0.6801336094589524,67.57167726531048,0.025838171088900852,mobile,safari,0,2019-12-26 07:20:14
T_00004955,27841304,200.65,home_garden,5262,836,534,mastercard,144,credit,998,17,51.33921731289599,5.222625582893749,outlook.com,gmail.com,0.15953734883059387,7.2425292303059745,5.06253557442417,1.6676075764194185,102.39166933377604,241.597459195512,49.657159669547774,F,T,T,-0.09048534898293559,-0.45159509059070063,-0.284242492874872,0.778891936537834,99.9414454968092,0.7768762803334673,tablet,chrome,0,2019-11-19 05:41:44
T_00004956,5056093,18.13,sports,2688,598,887,mastercard,478,debit,365,28,66.83959736665824,19.53873330468313,outlook.com,outlook.com,15.094450582452154,3.5306591747647564,0.1121758866334576,0.15865637985103637,32.63591343941732,30.35236471206892,158.0497570317462,F,F,F,0.7588031250016098,-0.703664894303367,-0.06583956776636445,0.5404015479787736,6.946301868103644,0.6155238607220057,mobile,safari,0,2019-02-28 12:28:13
T_00004957,14358216,11.25,toys,5158,729,700,amex,960,debit,300,87,1.9303553105843858,82.83672738209157,outlook.com,yahoo.com,2.5927917971738808,4.591612720068182,5.962731867034093,0.9016494001378286,175.4961220428025,161.32660429712843,35.7594771501788,T,F,T,1.0619008123362104,0.6012950168576822,0.35257710964811023,0.3893118122515855,34.67442597288824,0.6710823799937236,tablet,opera,0,2019-06-16 04:23:36
T_00004958,16331284,38.0,groceries,8738,255,110,discover,529,credit,215,80,45.09310519601456,73.9982357816869,gmail.com,gmail.com,11.023201192714538,0.05563875589408063,0.18947582136356195,1.858780305742026,53.38495923127733,389.4477909371368,123.42103854285634,F,T,F,-1.3005431875137043,-3.053329991352817,1.6147261899770686,0.94276702298841,22.171740253036877,0.6239350116136712,desktop,chrome,0,2019-07-09 00:28:04
T_00004959,28589907,40.21,electronics,9394,558,482,mastercard,775,debit,346,87,71.35824238484207,16.712793105853418,outlook.com,hotmail.com,2.8602329582328263,1.6602674006617828,0.7248514163770524,2.155409391764274,1.1324339795721885,46.2020069051723,70.74482232701293,F,T,F,1.0681808899451244,0.7670602837876078,-1.3913620777212665,0.0402155564159824,11.3738631614698,0.613983031251547,tablet,opera,0,2019-11-27 21:38:27
T_00004960,2464722,15.99,jewelry,2124,770,573,mastercard,709,debit,122,37,174.85974626134185,58.47882643667177,outlook.com,yahoo.com,10.706237939377335,7.869354053127571,1.6848790493568258,0.7621301477341068,33.9546716930848,2.606722245490538,391.4811858700101,T,F,F,-0.7242286588845315,0.4510548953036458,0.27118804012475256,0.46135976236515697,89.30492247457592,0.28788427314089615,desktop,opera,0,2019-01-29 12:38:42
T_00004961,6559442,17.95,beauty,6288,282,608,amex,406,debit,837,23,7.469602124054814,16.9413678682587,outlook.com,yahoo.com,0.5480724390249371,0.6136169837725074,2.424204255703276,0.4463274785564972,63.542081303054566,426.7613743621156,97.73631401265318,F,F,T,0.05585437288166614,-0.4329315606458981,-0.33021566651987755,0.7760363020621375,38.229693210310764,0.50631802833634,mobile,edge,0,2019-03-17 22:04:02
T_00004962,15136395,27.86,clothing,3450,535,663,mastercard,515,credit,701,95,99.59286901303952,15.780866737040624,yahoo.com,hotmail.com,2.9076223772111174,5.383012018541294,3.454089190196777,1.2930904439347335,89.51459848875022,93.53549788177024,1.3378839293014153,F,F,F,0.2527312094316592,-0.24043133118303453,-0.8389474074845895,0.1688020371118365,76.30319010372304,0.540627935778044,mobile,chrome,0,2019-06-25 04:33:15
T_00004963,31261988,211.31,home_garden,7490,813,824,mastercard,342,credit,327,15,49.629213194904196,64.75540555251607,gmail.com,outlook.com,2.925874054819782,0.11009890505392883,1.4579756160888142,2.4419116901295848,145.94949842092387,265.30914113162817,183.61261640736203,T,F,F,1.1089314473461345,-0.023355538266756383,-0.6085931817789965,0.7852553784478257,48.99915644244697,0.0469518937920127,tablet,opera,0,2019-12-28 19:53:08
T_00004964,5630761,25.87,books,9978,677,153,visa,754,debit,674,13,64.99536155721172,0.9320112931842469,outlook.com,gmail.com,18.161984479143282,0.8837382809879392,0.770692117713634,0.050902254002266084,16.79064149054513,106.22528892598291,104.05179945221376,T,T,T,-1.0621974546997581,-0.12868431954383136,-0.8558749338387799,0.03462786322247635,29.176935565291608,0.69705068829101,desktop,firefox,0,2019-03-07 04:06:01
T_00004965,13939600,30.93,beauty,5929,145,346,mastercard,236,credit,242,14,67.48857784419707,63.78712309759677,outlook.com,hotmail.com,3.3972232483720646,0.7529070782627909,1.5564950434281186,0.5172682769524811,149.22846365665833,87.15279967328283,227.04215112260593,T,T,F,-1.2611973743986566,-1.7649257445501092,-1.478310250255985,0.08243316963575975,4.160708423071158,0.18837368855165004,desktop,firefox,0,2019-06-11 08:06:40
T_00004966,2901092,150.08,jewelry,5288,975,680,discover,157,debit,970,86,64.38407290050903,53.99554259610466,outlook.com,hotmail.com,0.5530332158578704,0.04439209149467579,0.18352747738248448,0.41788785774465864,66.31651445830444,513.0901766277932,34.54269644949822,F,T,F,-1.2542526391360553,-1.206541167420158,0.527906821677568,0.5092137810563847,44.741249143492425,0.9607920849809564,tablet,firefox,0,2019-02-03 13:51:32
T_00004967,27416053,12.02,clothing,3946,871,618,discover,880,credit,632,9,128.26615074472335,6.728684219578347,yahoo.com,hotmail.com,11.92983739557066,3.5218346948232258,0.24284362136177987,0.7743816139390178,3.731978320972699,303.1194075250355,151.37666946981392,T,F,F,-0.34635524232574866,-0.03379068332440578,0.5727937703335085,0.7464578182874071,15.30294771440226,0.6462064467137992,mobile,opera,0,2019-11-14 07:34:13
T_00004968,15783215,17.71,books,8915,343,239,mastercard,268,debit,598,8,6.567085517672567,15.644542882407507,outlook.com,gmail.com,14.946919274901395,5.181388797934304,2.0485725380868454,0.529260700705252,63.32697532273555,77.93098157873816,64.86221321162739,F,F,F,0.5943902846961936,1.0553337716426054,-1.4145121949235815,0.9942247390632046,96.47482689994165,0.787882101670383,tablet,firefox,0,2019-07-02 16:13:35
T_00004969,9911142,164.93,automotive,4036,255,997,amex,719,debit,277,78,16.65924648260461,57.186581840840944,outlook.com,hotmail.com,2.622153301935956,1.1810395019903228,0.89617624912194,0.0681747961124677,29.846601025510633,25.28107140902361,644.4680287719416,F,T,T,0.15428714962181023,0.8273835665646915,-1.9006430552146834,0.20259917909021186,18.619780759625804,0.5855021470327301,tablet,firefox,0,2019-04-25 17:05:42
T_00004970,1722907,15.26,automotive,8716,493,970,mastercard,561,credit,915,71,116.80615517452688,24.49774138824949,hotmail.com,yahoo.com,7.963964407746661,2.7527715592485733,0.09583529182495593,0.133533235021155,27.204568690217627,53.31680388635692,306.95192002853895,T,T,T,0.871099991096607,-2.905343594406234,0.6334517978051017,0.990912272475328,73.65191477912553,0.5586584402400184,desktop,firefox,0,2019-01-20 22:35:07
T_00004971,27681791,31.36,sports,5075,348,504,visa,509,debit,564,67,30.482211519878565,39.10887382413762,hotmail.com,outlook.com,0.3606163298588489,0.7167168802562821,1.7702103961951094,0.0005630968218705467,41.33024826270838,51.97053715487833,181.41278592319665,T,F,T,-0.5251388402069835,0.11070183927056995,0.6686835532518177,0.04883152409848457,2.2804813286711134,0.06298188781573988,mobile,chrome,0,2019-11-17 09:23:11
T_00004972,13063720,1018.05,home_garden,6507,706,605,discover,987,credit,120,23,26.032876810478236,5.093858493046051,yahoo.com,hotmail.com,2.6002897273517256,0.5781742098584334,5.963852495527767,1.9797634983722057,85.13251673398838,152.8568870299257,49.15674239985144,F,T,T,-0.3607441231916972,-0.9783204807177842,-0.9267749404103823,0.8985864744106827,55.85237913188824,0.895710982596338,desktop,firefox,0,2019-06-01 04:48:40
T_00004973,30999906,13.5,groceries,7096,354,323,visa,483,credit,938,81,38.73553484431355,19.26819221611481,yahoo.com,gmail.com,3.5770893042090264,1.5743146626567333,0.8921017428059254,1.7937666599077726,89.54880140998111,64.86298710669936,456.71743257229093,T,T,F,1.4370073464072022,-0.4644272922856483,-2.6080567596780795,0.4047847172877702,5.965880534147361,0.9279135725934408,mobile,firefox,0,2019-12-25 19:05:06
